t,station,observed,crispnet,baseline
2023-05-23 15:00:00,14,134.0,331.7277,336.77936
2023-05-23 15:10:00,14,168.0,307.71664,328.92868
2023-05-23 15:20:00,14,97.99997,297.0995,324.1222
2023-05-23 15:30:00,14,344.0,276.3858,311.63077
2023-05-23 15:40:00,14,409.0,292.86606,324.67197
2023-05-23 15:50:00,14,228.0,326.48743,344.54675
2023-05-23 16:00:00,14,137.0,316.97253,334.13974
2023-05-23 16:10:00,14,224.0,286.0689,326.43655
2023-05-23 16:20:00,14,399.0,289.8479,330.3187
2023-05-23 16:30:00,14,428.0,328.77698,352.38803
2023-05-23 16:40:00,14,243.0,379.98828,394.89746
2023-05-23 16:50:00,14,281.0,375.16205,374.3116
2023-05-23 17:00:00,14,244.0,403.38455,394.40808
2023-05-23 17:10:00,14,209.99998,409.7182,395.5099
2023-05-23 17:20:00,14,468.0,364.76227,378.5266
2023-05-23 17:30:00,14,675.0,406.59415,460.0986
2023-05-23 17:40:00,14,1064.0,517.62256,616.2641
2023-05-23 17:50:00,14,881.0,675.8175,671.18134
2023-05-23 18:00:00,14,289.0,834.48083,891.44055
2023-05-23 18:10:00,14,398.0,609.51276,561.3595
2023-05-23 18:20:00,14,583.0,422.12372,437.22992
2023-05-23 18:30:00,14,254.0,414.4208,439.4358
2023-05-23 18:40:00,14,471.0,343.066,350.90244
2023-05-23 18:50:00,14,209.0,355.1813,330.13052
2023-05-23 19:00:00,14,119.0,326.73062,291.89563
2023-05-23 19:10:00,14,439.0,243.186,232.32175
2023-05-23 19:20:00,14,395.0,264.59445,242.18443
2023-05-23 19:30:00,14,433.0,276.98047,260.41995
2023-05-23 19:40:00,14,375.0,292.10327,292.7395
2023-05-23 19:50:00,14,261.0,307.29553,311.1059
2023-05-23 20:00:00,14,109.0,295.9658,293.26245
2023-05-23 20:10:00,14,339.0,237.49464,236.12436
2023-05-23 20:20:00,14,249.0,247.3973,242.90385
2023-05-23 20:30:00,14,198.0,240.57889,245.81374
2023-05-23 20:40:00,14,55.0,221.83698,239.68073
2023-05-23 20:50:00,14,224.0,164.01447,184.7049
2023-05-23 21:00:00,14,114.0,171.73184,194.81364
2023-05-23 21:10:00,14,49.0,153.14755,161.11981
2023-05-23 21:20:00,14,235.0,110.099335,128.02377
2023-05-23 21:30:00,14,146.0,121.22217,138.1987
2023-05-23 21:40:00,14,145.0,118.025696,117.45087
2023-05-23 21:50:00,14,123.0,109.08304,105.19617
2023-05-23 22:00:00,14,62.0,97.54285,91.47281
2023-05-23 22:10:00,14,107.0,67.5611,62.157654
2023-05-23 22:20:00,14,151.0,64.485535,62.361725
2023-05-23 22:30:00,14,138.0,70.07327,73.62338
2023-05-23 22:40:00,14,69.0,74.24896,80.01138
2023-05-23 22:50:00,14,16.0,60.979584,63.232666
2023-05-23 23:00:00,14,112.0,36.683502,37.13629
2023-05-24 08:00:00,14,332.0,375.81238,430.666
2023-05-24 08:10:00,14,372.0,353.9728,407.4438
2023-05-24 08:20:00,14,416.0,380.068,397.04834
2023-05-24 08:30:00,14,243.0,445.63992,409.36255
2023-05-24 08:40:00,14,431.0,422.87378,384.20673
2023-05-24 08:50:00,14,752.0,414.9577,374.5428
2023-05-24 09:00:00,14,382.0,435.28992,417.59744
2023-05-24 09:10:00,14,394.0,391.69623,391.61026
2023-05-24 09:20:00,14,436.0,358.28226,378.80502
2023-05-24 09:30:00,14,298.0,349.61276,384.7803
2023-05-24 09:40:00,14,309.0,328.57147,355.5744
2023-05-24 09:50:00,14,389.0,322.83734,338.08356
2023-05-24 10:00:00,14,292.0,326.03418,337.65152
2023-05-24 10:10:00,14,215.0,309.08554,319.11346
2023-05-24 10:20:00,14,377.0,279.0152,286.7663
2023-05-24 10:30:00,14,408.0,286.25983,292.55505
2023-05-24 10:40:00,14,686.0,294.18802,300.1201
2023-05-24 10:50:00,14,467.0,354.96622,360.23962
2023-05-24 11:00:00,14,368.0,370.42154,392.01645
2023-05-24 11:10:00,14,324.0,364.30206,379.58643
2023-05-24 11:20:00,14,135.0,352.47095,368.07605
2023-05-24 11:30:00,14,72.0,295.37292,324.19275
2023-05-24 11:40:00,14,354.0,243.48529,276.99292
2023-05-24 11:50:00,14,252.0,266.60538,290.57095
2023-05-24 12:00:00,14,362.0,266.48627,295.36224
2023-05-24 12:10:00,14,483.0,290.9807,321.11646
2023-05-24 12:20:00,14,235.0,365.71112,382.1912
2023-05-24 12:30:00,14,149.0,338.94977,358.0904
2023-05-24 12:40:00,14,391.0,305.1277,334.37445
2023-05-24 12:50:00,14,484.0,344.58322,349.9983
2023-05-24 13:00:00,14,363.0,386.50958,385.93256
2023-05-24 13:10:00,14,244.0,379.39886,390.55966
2023-05-24 13:20:00,14,352.0,349.22815,372.01752
2023-05-24 13:30:00,14,329.0,354.96603,373.43063
2023-05-24 13:40:00,14,432.0,352.78088,368.52036
2023-05-24 13:50:00,14,427.0,367.87628,386.9497
2023-05-24 14:00:00,14,415.0,382.23846,399.55975
2023-05-24 14:10:00,14,296.0,386.98373,400.32574
2023-05-24 14:20:00,14,391.0,356.85645,372.60297
2023-05-24 14:30:00,14,354.0,353.34686,371.8051
2023-05-24 14:40:00,14,406.0,351.76453,361.693
2023-05-24 14:50:00,14,198.0,370.38937,368.31943
2023-05-24 15:00:00,14,199.0,335.8079,334.25995
2023-05-24 15:10:00,14,119.0,305.1462,322.25708
2023-05-24 15:20:00,14,107.0,281.48096,307.37476
2023-05-24 15:30:00,14,396.0,266.55627,296.80206
2023-05-24 15:40:00,14,372.0,295.32843,319.5074
2023-05-24 15:50:00,14,209.99998,321.968,339.70834
2023-05-24 16:00:00,14,195.0,306.1258,331.20728
2023-05-24 16:10:00,14,150.0,289.0708,330.06366
2023-05-24 16:20:00,14,387.0,277.74142,327.77197
2023-05-24 16:30:00,14,395.0,311.63275,354.14102
2023-05-24 16:40:00,14,144.0,360.43002,388.5635
2023-05-24 16:50:00,14,444.0,339.26324,359.14294
2023-05-24 17:00:00,14,201.0,416.32242,410.56018
2023-05-24 17:10:00,14,243.0,410.15143,394.2701
2023-05-24 17:20:00,14,446.0,380.65512,377.91345
2023-05-24 17:30:00,14,560.0,413.0478,463.24594
2023-05-24 17:40:00,14,1195.0,484.5444,554.3533
2023-05-24 17:50:00,14,871.0,645.0231,652.9403
2023-05-24 18:00:00,14,402.0,766.02466,822.96606
2023-05-24 18:10:00,14,432.0,664.8927,586.2849
2023-05-24 18:20:00,14,409.0,438.9639,441.99713
2023-05-24 18:30:00,14,340.0,364.23026,415.5231
2023-05-24 18:40:00,14,440.0,333.5816,353.7718
2023-05-24 18:50:00,14,219.0,340.52893,334.1891
2023-05-24 19:00:00,14,128.0,302.47162,298.30243
2023-05-24 19:10:00,14,475.0,247.59651,240.92082
2023-05-24 19:20:00,14,359.0,279.3001,248.78345
2023-05-24 19:30:00,14,443.0,291.0737,260.95416
2023-05-24 19:40:00,14,368.0,310.91547,291.27295
2023-05-24 19:50:00,14,267.0,307.3329,311.6429
2023-05-24 20:00:00,14,83.0,300.90445,292.48718
2023-05-24 20:10:00,14,77.00003,227.76309,226.09402
2023-05-24 20:20:00,14,157.0,179.28603,170.41095
2023-05-24 20:30:00,14,203.00002,170.4747,164.41354
2023-05-24 20:40:00,14,306.0,174.15479,177.8967
2023-05-24 20:50:00,14,316.0,191.6977,203.00229
2023-05-24 21:00:00,14,76.0,207.12636,215.59521
2023-05-24 21:10:00,14,64.00003,138.42105,143.66812
2023-05-24 21:20:00,14,199.0,101.21268,111.87033
2023-05-24 21:30:00,14,108.0,118.6767,125.7027
2023-05-24 21:40:00,14,192.0,111.44861,110.11081
2023-05-24 21:50:00,14,275.0,114.5296,116.27847
2023-05-24 22:00:00,14,113.0,124.043365,132.22952
2023-05-24 22:10:00,14,88.0,91.61075,99.2215
2023-05-24 22:20:00,14,122.0,70.70868,78.024506
2023-05-24 22:30:00,14,88.0,64.17496,76.33209
2023-05-24 22:40:00,14,43.0,56.875824,65.10138
2023-05-24 22:50:00,14,37.99997,36.411255,47.660095
2023-05-24 23:00:00,14,81.0,26.243042,38.876373
2023-05-25 08:00:00,14,296.0,415.57693,470.85794
2023-05-25 08:10:00,14,249.0,397.036,426.21008
2023-05-25 08:20:00,14,399.0,409.52026,396.38327
2023-05-25 08:30:00,14,332.0,451.0433,408.66095
2023-05-25 08:40:00,14,425.0,426.2745,403.2631
2023-05-25 08:50:00,14,964.0,416.5672,387.75067
2023-05-25 09:00:00,14,465.0,482.7016,450.72025
2023-05-25 09:10:00,14,510.0,441.02402,427.28314
2023-05-25 09:20:00,14,339.0,434.98172,428.59973
2023-05-25 09:30:00,14,503.0,395.68164,406.61346
2023-05-25 09:40:00,14,320.0,404.08002,411.5364
2023-05-25 09:50:00,14,325.0,386.9821,389.1572
2023-05-25 10:00:00,14,288.0,360.54138,369.9591
2023-05-25 10:10:00,14,258.0,331.59875,341.91248
2023-05-25 10:20:00,14,549.0,298.02374,301.6997
2023-05-25 10:30:00,14,236.99998,322.8759,328.00137
2023-05-25 10:40:00,14,714.0,301.40643,303.98895
2023-05-25 10:50:00,14,766.0,362.9782,363.0544
2023-05-25 11:00:00,14,613.0,425.33905,444.7858
2023-05-25 11:10:00,14,334.0,439.01816,488.05066
2023-05-25 11:20:00,14,128.0,394.13437,428.59576
2023-05-25 11:30:00,14,120.0,322.82077,358.27063
2023-05-25 11:40:00,14,262.0,286.09473,318.41473
2023-05-25 11:50:00,14,342.0,286.28018,317.07855
2023-05-25 12:00:00,14,387.0,307.66614,327.2141
2023-05-25 12:10:00,14,528.0,329.63385,349.76855
2023-05-25 12:20:00,14,286.0,384.67175,403.57562
2023-05-25 12:30:00,14,118.0,354.57657,381.7572
2023-05-25 12:40:00,14,581.0,301.85138,347.4626
2023-05-25 12:50:00,14,586.0,376.0457,384.99905
2023-05-25 13:00:00,14,345.0,425.2284,433.081
2023-05-25 13:10:00,14,261.0,392.56625,409.29645
2023-05-25 13:20:00,14,368.0,369.0724,392.67615
2023-05-25 13:30:00,14,334.0,377.88385,398.8432
2023-05-23 08:00:00,39,188.0,199.86026,171.28754
2023-05-23 08:10:00,39,173.0,169.04404,159.86974
2023-05-23 08:20:00,39,111.0,143.50552,138.54419
2023-05-23 08:30:00,39,104.0,102.364,103.143936
2023-05-23 08:40:00,39,106.0,78.1069,97.42253
2023-05-23 08:50:00,39,73.0,72.55669,87.981415
2023-05-23 09:00:00,39,84.0,66.818085,77.64999
2023-05-23 09:10:00,39,80.0,61.931732,66.20089
2023-05-23 09:20:00,39,41.0,59.19183,63.15607
2023-05-23 09:30:00,39,63.0,50.379326,55.117126
2023-05-23 09:40:00,39,41.0,49.032204,51.62249
2023-05-23 09:50:00,39,34.0,44.946922,48.545822
2023-05-23 10:00:00,39,52.0,40.56336,44.703865
2023-05-23 10:10:00,39,41.0,41.37462,44.172462
2023-05-23 10:20:00,39,30.0,40.78384,43.64022
2023-05-23 10:30:00,39,43.0,38.49332,40.914013
2023-05-23 10:40:00,39,37.0,37.913765,40.271183
2023-05-23 10:50:00,39,33.0,38.55988,40.84976
2023-05-23 11:00:00,39,25.0,38.35418,40.085434
2023-05-23 11:10:00,39,48.0,38.17704,38.08067
2023-05-23 11:20:00,39,38.0,41.960804,41.6486
2023-05-23 11:30:00,39,58.0,42.542603,42.52806
2023-05-23 11:40:00,39,38.0,47.460068,46.42924
2023-05-23 11:50:00,39,49.0,46.55925,46.240128
2023-05-23 12:00:00,39,61.0,48.562855,48.563847
2023-05-23 12:10:00,39,78.0,53.446095,51.433064
2023-05-23 12:20:00,39,55.0,59.919704,58.335148
2023-05-23 12:30:00,39,53.0,60.786938,58.308823
2023-05-23 12:40:00,39,85.0,59.285744,56.00331
2023-05-23 12:50:00,39,69.0,64.68559,62.07018
2023-05-23 13:00:00,39,69.0,65.760956,62.829597
2023-05-23 13:10:00,39,69.0,66.67374,64.53562
2023-05-23 13:20:00,39,57.0,67.37753,65.8828
2023-05-23 13:30:00,39,55.0,65.09569,63.56057
2023-05-23 13:40:00,39,64.0,63.813774,61.395046
2023-05-23 13:50:00,39,50.0,64.41615,62.648315
2023-05-23 14:00:00,39,58.0,61.014603,60.308
2023-05-23 14:10:00,39,62.0,59.941788,59.418274
2023-05-23 14:20:00,39,47.0,60.462498,58.852528
2023-05-23 14:30:00,39,54.0,57.70865,56.23604
2023-05-23 14:40:00,39,54.0,57.009422,55.57128
2023-05-23 14:50:00,39,52.0,55.35786,55.032883
2023-05-23 15:00:00,39,61.0,54.841057,54.723297
2023-05-23 15:10:00,39,50.0,56.99611,56.7147
2023-05-23 15:20:00,39,44.0,57.25897,56.481873
2023-05-23 15:30:00,39,67.0,55.128304,55.485847
2023-05-23 15:40:00,39,59.0,58.421803,58.33274
2023-05-23 15:50:00,39,79.0,58.47193,60.275017
2023-05-23 16:00:00,39,94.0,64.040924,66.810104
2023-05-23 16:10:00,39,90.0,76.41457,77.89383
2023-05-23 16:20:00,39,76.0,86.62106,89.5824
2023-05-23 16:30:00,39,71.0,86.96631,93.12735
2023-05-23 16:40:00,39,123.0,86.97169,90.502365
2023-05-23 16:50:00,39,95.0,109.985,109.69144
2023-05-23 17:00:00,39,155.0,115.20259,115.4608
2023-05-23 17:10:00,39,296.0,141.28622,139.13737
2023-05-23 17:20:00,39,201.0,180.9848,182.3367
2023-05-23 17:30:00,39,154.0,205.86996,202.30762
2023-05-23 17:40:00,39,264.0,181.48253,187.83426
2023-05-23 17:50:00,39,241.0,163.56085,166.87424
2023-05-23 18:00:00,39,122.0,174.68396,182.6276
2023-05-23 18:10:00,39,188.0,135.7425,147.92805
2023-05-23 18:20:00,39,97.0,115.04024,131.87036
2023-05-23 18:30:00,39,109.0,88.77738,99.05902
2023-05-23 18:40:00,39,68.0,79.449615,82.259254
2023-05-23 18:50:00,39,65.0,66.3154,68.855804
2023-05-23 19:00:00,39,78.0,59.329338,61.273956
2023-05-23 19:10:00,39,55.0,56.222004,59.669098
2023-05-23 19:20:00,39,40.0,50.676422,54.279053
2023-05-23 19:30:00,39,42.0,48.784866,48.94481
2023-05-23 19:40:00,39,30.0,46.5226,45.549736
2023-05-23 19:50:00,39,37.0,41.456596,38.59313
2023-05-23 20:00:00,39,28.0,40.671036,36.239292
2023-05-23 20:10:00,39,35.0,38.5768,33.27742
2023-05-23 20:20:00,39,33.0,36.035744,31.731544
2023-05-23 20:30:00,39,39.0,34.522892,30.716274
2023-05-23 20:40:00,39,31.0,34.53231,31.839455
2023-05-23 20:50:00,39,40.0,33.085,30.0708
2023-05-23 21:00:00,39,33.0,33.129593,29.935623
2023-05-23 21:10:00,39,43.0,33.190273,29.595947
2023-05-23 21:20:00,39,31.0,34.99573,30.530605
2023-05-23 21:30:00,39,25.0,34.189453,30.166904
2023-05-23 21:40:00,39,27.0,31.029808,27.57045
2023-05-23 21:50:00,39,24.0,29.581001,25.785725
2023-05-23 22:00:00,39,23.0,26.823627,22.91824
2023-05-23 22:10:00,39,15.0,23.704887,20.283062
2023-05-23 22:20:00,39,18.999996,19.855648,15.05267
2023-05-23 22:30:00,39,9.0,18.233913,13.115025
2023-05-23 22:40:00,39,17.0,14.606422,7.635994
2023-05-23 22:50:00,39,14.0,12.818066,8.924789
2023-05-23 23:00:00,39,0.0,12.93121,9.796143
2023-05-24 08:00:00,39,197.0,203.37881,176.45573
2023-05-24 08:10:00,39,169.0,174.14337,167.52237
2023-05-24 08:20:00,39,120.0,141.68158,145.6961
2023-05-24 08:30:00,39,118.0,105.35985,110.25708
2023-05-24 08:40:00,39,72.0,87.85251,96.97742
2023-05-24 08:50:00,39,88.0,72.42258,80.64975
2023-05-24 09:00:00,39,67.0,64.943665,72.313866
2023-05-24 09:10:00,39,53.0,58.374886,60.475616
2023-05-24 09:20:00,39,61.0,50.953087,53.70756
2023-05-24 09:30:00,39,39.0,49.17074,50.4021
2023-05-24 09:40:00,39,43.0,42.60234,45.13124
2023-05-24 09:50:00,39,42.0,39.847256,42.79554
2023-05-24 10:00:00,39,39.0,38.178806,40.867744
2023-05-24 10:10:00,39,37.0,37.85215,39.33363
2023-05-24 10:20:00,39,47.0,36.82502,38.993713
2023-05-24 10:30:00,39,34.0,38.062473,40.728073
2023-05-24 10:40:00,39,39.0,37.112495,40.99086
2023-05-24 10:50:00,39,43.0,38.144802,40.86101
2023-05-24 11:00:00,39,42.0,40.71669,42.568695
2023-05-24 11:10:00,39,38.0,43.03608,44.13466
2023-05-24 11:20:00,39,30.0,44.463863,43.916588
2023-05-24 11:30:00,39,69.0,43.143944,42.3823
2023-05-24 11:40:00,39,52.0,49.277424,47.157608
2023-05-24 11:50:00,39,41.0,51.24327,48.893368
2023-05-24 12:00:00,39,82.0,51.115356,48.66774
2023-05-24 12:10:00,39,140.0,59.907795,55.653706
2023-05-24 12:20:00,39,87.0,84.02406,78.456024
2023-05-24 12:30:00,39,57.0,83.974815,80.323
2023-05-24 12:40:00,39,76.0,73.602264,69.09882
2023-05-24 12:50:00,39,80.0,73.877045,68.77508
2023-05-24 13:00:00,39,86.0,74.0883,69.74866
2023-05-24 13:10:00,39,72.0,76.50575,74.01762
2023-05-24 13:20:00,39,61.0,75.54631,73.50068
2023-05-24 13:30:00,39,51.0,70.19407,68.895424
2023-05-24 13:40:00,39,63.0,62.50129,64.26275
2023-05-24 13:50:00,39,50.0,62.76375,63.175648
2023-05-24 14:00:00,39,46.0,59.40824,60.30772
2023-05-24 14:10:00,39,60.0,56.541496,57.75225
2023-05-24 14:20:00,39,61.0,56.972748,56.930355
2023-05-24 14:30:00,39,62.0,58.678055,57.46782
2023-05-24 14:40:00,39,46.0,59.85791,58.75538
2023-05-24 14:50:00,39,37.0,56.90127,56.034252
2023-05-24 15:00:00,39,41.0,53.125473,53.035915
2023-05-24 15:10:00,39,43.0,52.7378,53.12687
2023-05-24 15:20:00,39,53.0,51.82122,53.03807
2023-05-24 15:30:00,39,53.0,52.808693,53.753433
2023-05-24 15:40:00,39,60.0,53.176334,54.947956
2023-05-24 15:50:00,39,72.0,55.11489,55.730858
2023-05-24 16:00:00,39,78.0,59.516876,59.913734
2023-05-24 16:10:00,39,80.0,68.456856,72.422775
2023-05-24 16:20:00,39,97.0,78.45693,81.053925
2023-05-24 16:30:00,39,93.0,91.89394,92.47067
2023-05-24 16:40:00,39,90.0,99.54803,102.06177
2023-05-24 16:50:00,39,91.0,107.140144,107.98074
2023-05-24 17:00:00,39,172.0,117.73551,111.46756
2023-05-24 17:10:00,39,298.0,154.5651,140.32776
2023-05-24 17:20:00,39,204.0,187.00183,177.63274
2023-05-24 17:30:00,39,151.0,219.92865,211.52371
2023-05-24 17:40:00,39,222.0,190.1206,194.14636
2023-05-24 17:50:00,39,181.0,156.81522,157.54079
2023-05-24 18:00:00,39,145.0,150.34952,159.25052
2023-05-24 18:10:00,39,154.0,141.64255,152.53122
2023-05-24 18:20:00,39,118.0,109.93581,121.32922
2023-05-24 18:30:00,39,112.0,90.91678,97.289024
2023-05-24 18:40:00,39,75.0,80.98806,86.55436
2023-05-24 18:50:00,39,51.0,69.08725,72.30675
2023-05-24 19:00:00,39,59.0,60.02963,59.80968
2023-05-24 19:10:00,39,64.0,53.480106,53.29561
2023-05-24 19:20:00,39,53.0,49.19293,52.10445
2023-05-24 19:30:00,39,50.0,50.75193,50.18897
2023-05-24 19:40:00,39,52.0,50.261086,47.98753
2023-05-24 19:50:00,39,41.0,50.122246,47.369717
2023-05-24 20:00:00,39,32.0,47.099594,44.044754
2023-05-24 20:10:00,39,44.0,42.99875,40.649418
2023-05-24 20:20:00,39,39.0,41.777447,39.34382
2023-05-24 20:30:00,39,48.0,40.584244,38.58218
2023-05-24 20:40:00,39,50.0,40.447315,40.06001
2023-05-24 20:50:00,39,39.0,40.31901,41.945366
2023-05-24 21:00:00,39,39.0,38.601128,39.68366
2023-05-24 21:10:00,39,26.0,37.142803,37.899708
2023-05-24 21:20:00,39,22.0,34.465534,32.875935
2023-05-24 21:30:00,39,48.0,28.307442,27.129902
2023-05-24 21:40:00,39,52.0,30.351204,29.440468
2023-05-24 21:50:00,39,40.0,32.76544,33.488274
2023-05-24 22:00:00,39,18.999996,33.84645,35.064808
2023-05-24 22:10:00,39,22.0,26.422699,26.62284
2023-05-24 22:20:00,39,12.0,22.16542,22.356274
2023-05-24 22:30:00,39,12.999996,16.50521,14.546646
2023-05-24 22:40:00,39,15.999996,13.332062,10.733555
2023-05-24 22:50:00,39,15.0,13.074718,11.143238
2023-05-24 23:00:00,39,1.0,12.279366,11.364895
2023-05-25 08:00:00,39,181.0,224.08435,187.17642
2023-05-25 08:10:00,39,154.0,180.30942,155.79533
2023-05-25 08:20:00,39,132.0,138.27328,129.51126
2023-05-25 08:30:00,39,128.0,98.88405,101.96332
2023-05-25 08:40:00,39,96.0,83.24975,97.319115
2023-05-25 08:50:00,39,82.0,75.40953,84.32645
2023-05-25 09:00:00,39,79.0,67.134995,77.75917
2023-05-25 09:10:00,39,88.0,63.605267,69.05249
2023-05-25 09:20:00,39,72.0,61.93273,65.81315
2023-05-25 09:30:00,39,57.0,60.19401,63.936214
2023-05-25 09:40:00,39,54.0,54.732597,58.30629
2023-05-25 09:50:00,39,54.0,52.27311,54.665062
2023-05-25 10:00:00,39,46.0,50.838318,52.152214
2023-05-25 10:10:00,39,42.0,49.47884,50.736633
2023-05-25 10:20:00,39,41.0,47.861153,49.019257
2023-05-25 10:30:00,39,59.0,45.90867,46.595535
2023-05-25 10:40:00,39,39.0,47.480072,47.101234
2023-05-25 10:50:00,39,47.0,46.276,45.514893
2023-05-25 11:00:00,39,35.0,45.996864,46.6436
2023-05-25 11:10:00,39,40.0,44.264435,45.51052
2023-05-25 11:20:00,39,44.0,45.30545,45.29151
2023-05-25 11:30:00,39,56.0,46.221245,46.541317
2023-05-25 11:40:00,39,52.0,49.933064,48.550026
2023-05-25 11:50:00,39,49.0,53.406845,50.073647
2023-05-25 12:00:00,39,88.0,54.46675,51.07984
2023-05-25 12:10:00,39,98.0,64.15401,59.589787
2023-05-25 12:20:00,39,92.0,76.48106,69.845795
2023-05-25 12:30:00,39,74.0,82.49681,77.11444
2023-05-25 12:40:00,39,99.0,79.79848,75.34578
2023-05-25 12:50:00,39,86.0,84.43824,79.364395
2023-05-25 13:00:00,39,77.0,83.035675,79.69328
2023-05-25 13:10:00,39,69.0,79.53224,76.93546
2023-05-25 13:20:00,39,56.0,76.25862,73.10992
2023-05-25 13:30:00,39,52.0,70.0759,65.71639
